,ddenergy_mean,ddenergy_std,ddmfcc_0_mean,ddmfcc_0_std,ddmfcc_10_mean,ddmfcc_10_std,ddmfcc_11_mean,ddmfcc_11_std,ddmfcc_1_mean,ddmfcc_1_std,ddmfcc_2_mean,ddmfcc_2_std,ddmfcc_3_mean,ddmfcc_3_std,ddmfcc_4_mean,ddmfcc_4_std,ddmfcc_5_mean,ddmfcc_5_std,ddmfcc_6_mean,ddmfcc_6_std,ddmfcc_7_mean,ddmfcc_7_std,ddmfcc_8_mean,ddmfcc_8_std,ddmfcc_9_mean,ddmfcc_9_std,denergy_mean,denergy_std,digit,dmfcc_0_mean,dmfcc_0_std,dmfcc_10_mean,dmfcc_10_std,dmfcc_11_mean,dmfcc_11_std,dmfcc_1_mean,dmfcc_1_std,dmfcc_2_mean,dmfcc_2_std,dmfcc_3_mean,dmfcc_3_std,dmfcc_4_mean,dmfcc_4_std,dmfcc_5_mean,dmfcc_5_std,dmfcc_6_mean,dmfcc_6_std,dmfcc_7_mean,dmfcc_7_std,dmfcc_8_mean,dmfcc_8_std,dmfcc_9_mean,dmfcc_9_std,energy_mean,energy_std,filename,mfcc_0_mean,mfcc_0_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std
583,-8.652910037199035e-05,0.015365817584097385,-0.9171946048736572,49.511837005615234,-0.04505942761898041,7.4309210777282715,0.022785313427448273,8.986308097839355,0.5897857546806335,20.577880859375,-0.15332965552806854,12.833880424499512,0.1590857207775116,10.780118942260742,0.14462725818157196,7.640158653259277,0.041679318994283676,5.438753604888916,0.3814813494682312,11.124597549438477,0.07592722773551941,7.8978590965271,-0.09406053274869919,7.481693267822266,-0.16219358146190643,7.935855388641357,4.0957929741125554e-05,0.02125794254243374,two,-0.5182490348815918,54.14637756347656,0.2800084352493286,6.733715534210205,-0.0009756241925060749,6.078826427459717,0.6142548322677612,19.860292434692383,-0.5317136645317078,12.857336044311523,0.4366174638271332,9.009047508239746,-0.1777004450559616,5.893158912658691,-0.0860573872923851,5.870206832885742,-0.07996676117181778,8.388406753540039,0.06383403390645981,8.68305492401123,-0.22893549501895905,5.859151840209961,-0.04247090220451355,6.811531066894531,0.04287465289235115,0.0625264048576355,../audio_digits_testing_sin_ruido_agregado/two\653a48f5_nohash_1.wav,-387.18890380859375,156.49658203125,-1.7228513956069946,11.88134479522705,4.755261421203613,5.445321559906006,98.45877075195312,39.40806579589844,21.971092224121094,32.75802230834961,30.59795379638672,21.077560424804688,11.28187370300293,9.299275398254395,7.9234161376953125,13.896255493164062,10.252567291259766,12.845519065856934,-0.3225667476654053,19.03497314453125,-1.7648868560791016,10.549371719360352,-3.7180590629577637,12.399726867675781
584,-2.5606905182939954e-05,0.0018846569582819939,1.0905945301055908,67.74647521972656,-0.05582922324538231,11.774313926696777,0.05150661617517471,8.775795936584473,-0.5487233400344849,28.744810104370117,-0.02911917306482792,25.529510498046875,-0.2098977416753769,20.099462509155273,-0.06942154467105865,16.938920974731445,0.02739604376256466,12.859259605407715,-0.08600270003080368,12.943536758422852,-0.1540583223104477,9.950845718383789,0.0824592262506485,18.1452693939209,-0.10890252143144608,12.961172103881836,-0.0003266851999796927,0.002125549828633666,two,-16.428207397460938,67.5693359375,0.6646597981452942,8.311141967773438,-0.12777993083000183,7.077958583831787,1.9516671895980835,30.49072265625,2.667494297027588,24.190980911254883,0.039186663925647736,18.0832462310791,0.797122597694397,13.77408504486084,-0.3652036488056183,11.757584571838379,0.677629828453064,9.950272560119629,0.07752899080514908,8.685789108276367,1.4716321229934692,14.070884704589844,0.1720026731491089,10.363601684570312,0.005577105563133955,0.005721035413444042,../audio_digits_testing_sin_ruido_agregado/two\67961766_nohash_0.wav,-607.908447265625,154.1609344482422,-19.41910743713379,10.628548622131348,-8.697488784790039,13.027329444885254,53.725914001464844,69.30310821533203,10.771383285522461,35.35083770751953,46.493839263916016,36.950252532958984,-12.158937454223633,27.139265060424805,-11.277889251708984,25.518829345703125,-14.256210327148438,15.333597183227539,-8.991704940795898,12.884285926818848,-30.03290557861328,24.01128387451172,-6.172313690185547,16.211366653442383
585,-6.459767973865382e-06,0.010253788903355598,-0.5237508416175842,30.318851470947266,-0.20915046334266663,5.234068870544434,0.016257159411907196,5.150778293609619,-0.5720470547676086,12.85185432434082,-0.19022299349308014,8.633415222167969,0.15782712399959564,8.573511123657227,0.3162001073360443,8.512316703796387,0.2785475552082062,5.840066432952881,0.10346479713916779,6.491422653198242,-0.13410450518131256,8.481032371520996,-0.32398730516433716,5.534133434295654,-0.354681134223938,4.950852870941162,1.6948846678133123e-05,0.021157145500183105,two,0.6103136539459229,42.38954162597656,0.13076047599315643,4.7927751541137695,0.15466155111789703,3.579956293106079,0.8225131034851074,16.68586540222168,0.7167343497276306,10.392605781555176,0.5833951830863953,11.408184051513672,0.4585602879524231,6.947901248931885,0.3587413728237152,5.463601589202881,0.2804862856864929,5.364658355712891,0.21476641297340393,8.722713470458984,0.16145838797092438,5.418522834777832,0.13069956004619598,4.638753890991211,0.05179209262132645,0.07156053185462952,../audio_digits_testing_sin_ruido_agregado/two\68dd409e_nohash_0.wav,-353.93218994140625,158.61285400390625,0.48893463611602783,6.701747417449951,1.6896610260009766,5.5348591804504395,82.82258605957031,50.56226348876953,-5.19180154800415,31.79671287536621,33.498783111572266,30.784582138061523,-2.8586173057556152,11.191934585571289,5.947909355163574,7.9137282371521,-1.790802001953125,11.403340339660645,1.022646188735962,17.82718276977539,-2.005558967590332,10.50728702545166,2.8587753772735596,8.366195678710938
586,-5.743068527408468e-07,0.015156981535255909,-0.5554570555686951,37.8595085144043,-0.1424058973789215,9.06516170501709,-0.2867963910102844,6.180866241455078,-0.4455331265926361,13.144574165344238,0.04259300231933594,11.638748168945312,0.2796925902366638,6.640782833099365,0.004475498106330633,11.912847518920898,-0.24240541458129883,8.572616577148438,-0.08251403272151947,7.79875373840332,0.2343316674232483,8.598814964294434,0.3271622359752655,5.256283283233643,0.10983869433403015,4.807626247406006,5.521797447727295e-06,0.02071259543299675,two,0.20512144267559052,47.102760314941406,0.06909547746181488,8.139239311218262,0.1777915358543396,6.379817962646484,0.1193661242723465,14.951001167297363,0.023294325917959213,9.665115356445312,-0.04812748357653618,6.574407577514648,-0.052270058542490005,9.069726943969727,0.1104683130979538,8.899541854858398,0.113034188747406,8.085999488830566,0.01065364945679903,6.880918979644775,-0.15438951551914215,5.228025913238525,-0.16479715704917908,5.0015974044799805,0.04289408400654793,0.06342562288045883,../audio_digits_testing_sin_ruido_agregado/two\692a88e6_nohash_0.wav,-441.6197204589844,133.88470458984375,0.14212918281555176,10.706571578979492,-9.55732536315918,17.184206008911133,70.96524047851562,49.909217834472656,13.554511070251465,13.37612533569336,12.99732780456543,10.834821701049805,-6.371488094329834,17.53448486328125,3.229677677154541,14.914907455444336,-1.3750207424163818,19.65859031677246,12.402070045471191,8.232583999633789,-5.401542663574219,13.2998046875,-11.232091903686523,14.602208137512207
587,3.761049072181777e-07,0.014727158471941948,-0.08004964143037796,42.61385726928711,-0.1328652948141098,8.179425239562988,-0.1017911434173584,8.804281234741211,-0.0550854355096817,15.490894317626953,0.23618043959140778,11.397727012634277,0.28194957971572876,9.674606323242188,-0.08381246030330658,11.399630546569824,-0.3975060284137726,9.85973834991455,-0.4598703384399414,7.2591166496276855,-0.22134169936180115,6.88461446762085,-0.03013273887336254,9.572781562805176,-0.04465816915035248,7.950527191162109,5.6557190930561774e-08,0.01948726736009121,two,0.6103067994117737,47.72060012817383,-0.2600451707839966,7.375746250152588,0.006082781124860048,7.36130428314209,0.4345180094242096,14.976698875427246,-0.13770340383052826,10.003430366516113,-0.3924905061721802,8.94884204864502,-0.28457310795783997,8.91922664642334,0.08371500670909882,10.355120658874512,0.20474649965763092,6.919015884399414,-0.0563543364405632,6.717888832092285,-0.45433688163757324,8.381189346313477,-0.5036342144012451,7.034473419189453,0.04293516278266907,0.061355672776699066,../audio_digits_testing_sin_ruido_agregado/two\692a88e6_nohash_1.wav,-429.8509521484375,142.91896057128906,2.0091114044189453,10.565649032592773,-11.506349563598633,17.800691604614258,63.94980239868164,42.83627700805664,10.350549697875977,16.922306060791016,16.114490509033203,17.200124740600586,-3.037855386734009,13.679916381835938,-3.131187915802002,19.96142578125,-5.304683685302734,16.758764266967773,8.540998458862305,9.342511177062988,-6.507953643798828,13.792672157287598,-11.255809783935547,15.518013000488281
588,-7.71495069784578e-06,0.00817492138594389,-0.8306497931480408,40.291629791259766,-0.07979373633861542,8.092428207397461,-0.011775596998631954,8.124531745910645,-0.6602418422698975,16.8021240234375,0.18634408712387085,12.858184814453125,0.33482596278190613,7.4383392333984375,0.1145099624991417,11.530562400817871,-0.12318375706672668,9.49246883392334,-0.002290058182552457,8.808899879455566,0.367393434047699,6.32470178604126,0.4398549497127533,6.699787616729736,0.2639697790145874,8.057198524475098,3.0194182727427687e-06,0.009890823625028133,two,0.6337437629699707,44.85215377807617,0.09451558440923691,7.101762771606445,-0.1581982672214508,7.268117427825928,0.42900553345680237,18.32074737548828,0.24870939552783966,12.129642486572266,0.06752531230449677,7.940960884094238,-0.44002464413642883,9.380529403686523,-0.27613601088523865,9.35168170928955,-0.37622568011283875,7.248983860015869,-0.3857337534427643,7.273409843444824,-0.022209445014595985,5.881255149841309,-0.13095034658908844,6.13175106048584,0.024668991565704346,0.031745318323373795,../audio_digits_testing_sin_ruido_agregado/two\692a88e6_nohash_2.wav,-471.05316162109375,125.67662811279297,0.6575464010238647,12.442292213439941,-9.562631607055664,15.540909767150879,86.40876007080078,44.81528091430664,13.257428169250488,19.847352981567383,20.557697296142578,16.075315475463867,-4.887998580932617,17.80657958984375,-4.446751594543457,17.273174285888672,-9.298235893249512,16.279020309448242,2.3291492462158203,12.667017936706543,-7.872442722320557,10.649016380310059,-12.600227355957031,14.037890434265137
589,-1.704453825368546e-05,0.014674834907054901,-1.1472340822219849,63.86228942871094,0.06021607667207718,8.272295951843262,0.032367195934057236,5.592408180236816,-0.3746948838233948,17.421627044677734,0.29144516587257385,14.752799987792969,0.16399148106575012,11.745388984680176,0.9208628535270691,14.698930740356445,0.6976511478424072,9.56348991394043,-0.013502073474228382,8.68695068359375,0.07698307186365128,5.349253177642822,-0.235151007771492,7.85194206237793,-0.32480743527412415,6.526319980621338,3.9878788811620325e-05,0.01928149163722992,two,0.5288243293762207,60.20204162597656,-0.5291358232498169,6.33582067489624,-0.16592960059642792,5.1574907302856445,0.7426362633705139,18.474090576171875,0.6272783875465393,13.34605598449707,0.26771464943885803,12.416496276855469,0.028265830129384995,11.785452842712402,-0.1284572184085846,10.325815200805664,-0.18230004608631134,7.937236785888672,-0.41568276286125183,5.479803562164307,-0.8028354048728943,6.6216936111450195,-0.8428559899330139,5.861509323120117,0.04201759397983551,0.06048465147614479,../audio_digits_testing_sin_ruido_agregado/two\692a88e6_nohash_3.wav,-417.0622863769531,159.8968048095703,-1.1201958656311035,8.354523658752441,-5.107018947601318,11.768126487731934,64.36749267578125,48.07714080810547,6.284632682800293,24.418935775756836,20.77670669555664,19.954221725463867,-3.8936119079589844,16.94074821472168,-0.5819473266601562,17.90180015563965,-4.479864597320557,21.969755172729492,5.156857490539551,7.4130730628967285,-5.412097930908203,12.720257759094238,-9.076105117797852,15.64794635772705
590,-8.715833973838016e-05,0.01370631530880928,-1.7442739009857178,64.18912506103516,-0.01996644400060177,8.525222778320312,0.059106096625328064,6.226136207580566,-0.7546371221542358,16.606250762939453,0.5661327242851257,10.023428916931152,0.12394797056913376,8.090132713317871,-0.29884400963783264,13.97923469543457,-0.013726822100579739,14.164286613464355,0.13185809552669525,12.28862476348877,-0.28615957498550415,6.021251201629639,-0.19894327223300934,9.825366973876953,-0.026703961193561554,9.283455848693848,5.330230123945512e-05,0.017491184175014496,two,1.8392107486724854,54.73863983154297,-0.3982938826084137,7.239922046661377,0.10538725554943085,5.133089542388916,0.9843725562095642,16.829326629638672,0.1548669934272766,9.784709930419922,-0.6348838806152344,10.730801582336426,-0.008490054868161678,9.525201797485352,0.26473763585090637,10.609899520874023,-0.042157359421253204,9.450384140014648,0.3207833766937256,5.024992942810059,-0.1908847689628601,8.324631690979004,-0.8758229613304138,6.917238712310791,0.044441889971494675,0.0582268163561821,../audio_digits_testing_sin_ruido_agregado/two\692a88e6_nohash_4.wav,-416.5325622558594,135.52761840820312,0.17732787132263184,10.434063911437988,-8.530601501464844,12.239936828613281,77.42638397216797,46.15773010253906,9.326560974121094,15.703136444091797,14.973753929138184,24.823171615600586,-1.2786686420440674,10.485151290893555,-3.3809587955474854,17.111433029174805,-16.37873077392578,20.9831600189209,6.602106094360352,7.218623161315918,-4.411599636077881,12.837733268737793,-8.987783432006836,16.703441619873047
591,-1.5522043719795597e-11,0.002153689507395029,0.0,63.50929641723633,0.0,7.307178497314453,0.0,4.692640781402588,9.536743306171047e-08,20.743282318115234,0.0,12.60468864440918,-3.1789145538141383e-08,11.06121826171875,-6.357829107628277e-08,12.9866943359375,-3.1789145538141383e-08,7.427724838256836,-6.357829107628277e-08,7.991984844207764,0.0,5.15696907043457,0.0,9.30055046081543,-1.5894572769070692e-08,5.616256237030029,4.239257389571094e-09,0.003734912257641554,two,0.0,70.94868469238281,0.0,6.202731609344482,3.076368670917873e-08,4.558373928070068,1.5381843354589364e-07,21.57321548461914,1.5381843354589364e-08,9.402847290039062,3.076368670917873e-08,10.62030029296875,-6.152737341835746e-08,10.021491050720215,-6.152737341835746e-08,7.465583801269531,0.0,6.236516952514648,0.0,4.822948455810547,0.0,7.4683427810668945,-3.076368670917873e-08,5.316331386566162,0.008761636912822723,0.012428752146661282,../audio_digits_testing_sin_ruido_agregado/two\6b889021_nohash_0.wav,-584.6292724609375,226.1903076171875,-9.40104866027832,14.995392799377441,5.035776138305664,7.537467002868652,29.863521575927734,51.926963806152344,-8.235618591308594,17.36305809020996,26.797548294067383,31.50137710571289,0.6849761009216309,15.016718864440918,4.0340800285339355,11.246830940246582,-6.111150741577148,11.84531307220459,-4.497207164764404,10.841601371765137,-4.531050205230713,10.108298301696777,-3.218762159347534,10.049284934997559
592,5.5414601796144325e-09,0.0023404951207339764,0.0,51.23411178588867,9.536743306171047e-08,8.989234924316406,0.0,6.798032283782959,1.2715658215256553e-07,21.201242446899414,0.0,13.834428787231445,5.7617821624944554e-08,9.892413139343262,-7.152557657263969e-08,11.971709251403809,-6.357829107628277e-08,7.760471343994141,-6.357829107628277e-08,8.84161376953125,3.1789145538141383e-08,5.910456657409668,-2.781550101360608e-08,6.341745853424072,-5.563100202721216e-08,5.712854385375977,2.4710075763323402e-08,0.003982397262006998,two,0.0,62.37133026123047,3.076368670917873e-08,6.995823383331299,3.076368670917873e-08,5.3878679275512695,2.461094936734298e-07,20.360857009887695,1.230547468367149e-07,9.887402534484863,-1.1728656090781442e-07,10.752857208251953,7.690921677294682e-09,8.244115829467773,0.0,7.550825119018555,0.0,6.548032283782959,0.0,5.016571044921875,-6.537283780971848e-08,6.2142558097839355,-3.076368670917873e-08,4.912618637084961,0.008367415517568588,0.011953686363995075,../audio_digits_testing_sin_ruido_agregado/two\6b889021_nohash_1.wav,-557.4475708007812,209.76539611816406,-6.88386344909668,14.011185646057129,5.206932544708252,7.761968612670898,39.43562316894531,50.853885650634766,-7.840921401977539,16.8991641998291,28.830074310302734,34.265254974365234,-1.9718623161315918,8.866497039794922,4.085027694702148,11.821152687072754,-5.655889511108398,10.871193885803223,-3.079375743865967,9.347787857055664,-5.237062454223633,11.447699546813965,-3.817293167114258,8.47497272491455
593,-2.0677753127529286e-05,0.01186271384358406,-0.14112548530101776,23.847291946411133,0.22670923173427582,9.162801742553711,0.030042393133044243,6.65639591217041,-0.0064544677734375,16.622549057006836,0.1406402885913849,13.13569450378418,0.04112754017114639,8.876782417297363,0.09939422458410263,13.029683113098145,0.25206974148750305,8.615217208862305,0.21910405158996582,12.349466323852539,0.0018774985801428556,9.623351097106934,-0.14762653410434723,10.964648246765137,0.042559701949357986,7.644373893737793,1.7886866771732457e-05,0.0187972579151392,two,1.0605212450027466,34.52177810668945,0.012419731356203556,6.817378997802734,-0.5004077553749084,7.801126956939697,0.9154847860336304,18.83563995361328,0.17242120206356049,14.48521614074707,0.15827412903308868,12.194595336914062,0.30115097761154175,12.852096557617188,0.19456201791763306,7.210039138793945,-0.004394515883177519,11.059247016906738,0.10867277532815933,8.116487503051758,0.5908458828926086,9.903827667236328,0.6429842114448547,6.235415458679199,0.04250701144337654,0.06074934080243111,../audio_digits_testing_sin_ruido_agregado/two\6f2f57c1_nohash_0.wav,-421.85369873046875,133.74122619628906,-0.31454598903656006,6.716940879821777,-10.72186279296875,14.240674018859863,70.31814575195312,49.238407135009766,-8.041502952575684,34.37059020996094,24.873035430908203,35.578155517578125,7.1915693283081055,20.575366973876953,8.790884017944336,10.547598838806152,-16.957401275634766,24.269893646240234,-10.93016529083252,14.893524169921875,-18.817607879638672,19.671396255493164,-13.395094871520996,13.466412544250488
